Date,AMZN,DPZ,BTC,NFLX
2018-02-28,1512.449951,219.925751,10334.44043,291.380005
2018-03-01,1493.449951,220.331161,10929.37012,290.390015
2018-03-02,1500.25,220.608047,11043.12012,301.049988
2018-03-05,1523.609985,217.157013,11440.73047,315.0
2018-03-06,1537.640015,218.966568,10735.4502,325.220001
2018-03-07,1545.0,220.469604,9928.55957,321.160004
2018-03-08,1551.859985,220.291611,9316.719727,317.0
2018-03-09,1578.890015,227.688065,9252.759766,331.440002
2018-03-12,1598.390015,225.146744,9142.150391,321.299988
2018-03-13,1588.180054,223.87117,9160.120117,315.880005
2018-03-14,1591.0,224.674088,8217.700195,321.549988
2018-03-15,1582.319946,224.832687,8268.410156,321.089996
2018-03-16,1571.680054,227.776627,8283.230469,318.450012
2018-03-19,1544.930054,225.675217,8623.139648,313.480011
2018-03-20,1586.51001,229.560883,8920.709961,317.5
2018-03-21,1581.859985,226.260056,8911.349609,316.480011
2018-03-22,1544.920044,224.416351,8724.980469,306.700012
2018-03-23,1495.560059,224.664139,8934.799805,300.940002
2018-03-26,1555.859985,229.253601,7808.47998,320.350006
2018-03-27,1497.050049,229.550964,7959.779785,300.690002
2018-03-28,1431.420044,231.820892,7106.620117,285.769989
2018-03-29,1447.339966,231.513611,6853.759766,295.350006
2018-04-02,1371.98999,228.401123,7434.299805,280.290009
2018-04-03,1392.050049,231.424393,6815.5,283.670013
2018-04-04,1410.569946,229.422089,6790.450195,288.940002
2018-04-05,1451.75,233.724075,6634.859863,293.970001
2018-04-06,1405.22998,229.432007,6917.200195,288.850006
2018-04-09,1406.079956,230.393509,6871.069824,289.929993
2018-04-10,1436.219971,229.669907,6977.129883,298.070007
2018-04-11,1427.050049,228.976028,7927.72998,303.670013
2018-04-12,1448.5,229.451828,7899.109863,309.25
2018-04-13,1430.790039,228.302017,8022.509766,311.649994
2018-04-16,1441.5,230.314224,7921.629883,307.779999
2018-04-17,1503.829956,235.082077,8189.959961,336.059998
2018-04-18,1527.839966,236.103058,8301.820313,334.519989
2018-04-19,1556.910034,238.581146,8877.080078,332.700012
2018-04-20,1527.48999,236.836563,8935.719727,327.769989
2018-04-23,1517.859985,237.381729,9655.769531,318.690002
2018-04-24,1460.089966,229.788879,8873.620117,307.019989
2018-04-25,1460.170044,231.483871,9282.120117,305.76001
2018-04-26,1517.959961,248.414246,8938.469727,313.980011
2018-04-27,1572.619995,246.243408,9351.469727,311.76001
2018-04-30,1566.130005,239.612,9077.280273,312.459991
2018-05-01,1582.26001,245.509888,9232.19043,313.299988
2018-05-02,1569.680054,242.139694,9745.040039,313.359985
2018-05-03,1572.079956,243.676117,9699.610352,311.690002
2018-05-04,1580.949951,246.065002,9845.900391,320.089996
2018-05-07,1600.140015,248.305191,9196.129883,326.26001
2018-05-08,1592.390015,248.215988,9321.160156,326.890015
2018-05-09,1608.0,247.720367,9032.219727,330.299988
2018-05-10,1609.079956,247.532028,8421.0,329.600006
2018-05-11,1602.910034,247.720367,8486.669922,326.459991
2018-05-14,1601.540039,243.983398,8480.160156,328.529999
2018-05-15,1576.119995,244.934982,8344.780273,326.130005
2018-05-16,1587.280029,245.172867,8071.040039,328.190002
2018-05-17,1581.76001,244.389801,8247.910156,325.220001
2018-05-18,1574.369995,242.714615,8249.240234,324.179993
2018-05-21,1585.459961,246.193848,7992.75,331.820007
2018-05-22,1581.400024,246.035248,7505.77002,331.619995
2018-05-23,1601.859985,247.304047,7584.740234,344.720001
2018-05-24,1603.069946,250.029938,7475.359863,349.290009
